id,score
45519,0.4235132767921175
45522,0.11449053786556367
45523,0.6096858654964885
45525,0.9513061993983433
45533,0.02574431569706254
45553,0.9470043028918013
45555,0.7218227654053041
45557,0.29012666171532664
45558,0.07520259174476417
45564,0.042030048261256704
45569,0.10339813506487137
45574,0.49654866231389977
45581,0.17194482892113885
45587,0.3094178291823755
45589,0.0972232755182851
45595,0.030860046103813276
45596,0.06761890937168301
45598,0.04554277643755975
45600,0.9097536255086264
45604,0.7731726751959624
45613,0.08321552021746081
45617,0.026358685162585407
45625,0.30427320518310774
45626,0.5691154267827426
45627,0.03939130413954615
45631,0.9900103159913672
45632,0.791291808677289
45639,0.9823560802843844
45642,0.23082168635329428
45646,0.7550974326466737
45651,0.8770791716360476
45653,0.6858030392712688
45657,0.20983717755819045
45660,0.15143441573455513
45676,0.6364149131168275
45677,0.9363860031413894
45678,0.12073299639639545
45679,0.22241379870248146
45680,0.2275264878561036
45686,0.19981236983118114
45687,0.2280199899440953
45689,0.9322166031951843
45707,0.22993007134234597
45715,0.976166462341561
45716,0.05565648980839514
45718,0.14604035351759473
45720,0.3396205541297171
45724,0.7889962874891622
45725,0.8951800491314993
45727,0.3348260723678196
45728,0.05260249942557176
45730,0.06668761020281089
45731,0.5242602611267829
45736,0.23016035042018482
45748,0.15478253435854716
45751,0.44369790008188553
45753,0.6940235779731179
45761,0.13987201027336452
45767,0.8298598070973865
45769,0.879481856499341
45771,0.3726884338527787
45772,0.06704072768050014
45808,0.8781052640471065
45811,0.44213126601208713
45814,0.051620606345866314
45817,0.08933139582445981
45822,0.9853618039701665
45823,0.03677257135338979
45825,0.024887260059192142
45830,0.9418497246910649
45834,0.010193417902347839
45837,0.04398751155971181
45852,0.05432151169508396
45857,0.10214944494780152
45858,0.8523000952743275
45859,0.056558159618260044
45860,0.6726195012801358
45875,0.6106553957678472
45877,0.48190168820174567
45889,0.031031844520348722
45896,0.7446995504955517
45919,0.3830231166197662
45920,0.04983802745017029
45928,0.14762486149039958
45930,0.10226489766430558
45939,0.52261592951143
45942,0.15569401777860256
45968,0.30168513201296004
45985,0.27711097637939536
45991,0.25501917967917637
45999,0.610742905481015
46002,0.09720575371622703
46005,0.09036361085221738
46006,0.7394328605506363
46012,0.6077318774453434
46018,0.3051782842108303
46029,0.2510004857794383
46032,0.7263123718496711
46036,0.2208096981132265
46042,0.6101790926354272
46048,0.967147161689743
46049,0.0030503120851235895
46052,0.9971789809184095
46054,0.9828137968683978
46055,0.010852889083712763
46058,0.1332082179033743
46064,0.06971394512983888
46065,0.3420132682691339
46068,0.5244360871722153
46070,0.78798913796111
46071,0.9969224355388344
46081,0.0029684153849143685
46085,0.34355390381704876
46095,0.03186578805073247
46096,0.15196117531137449
46098,0.936459162677226
46105,0.9607707484430813
46109,0.026520678868890698
46119,0.01103010434353755
46121,0.7852571743345643
46122,0.097024674894211
46128,0.8806676414080767
46129,0.3545138711801104
46136,0.045248053321791576
46137,0.052442605046711194
46139,0.005741975069193064
46142,0.7464481634785268
46143,0.6601668264214353
46145,0.07552509988235112
46149,0.13458097836238284
46151,0.1438181581818432
46155,0.0181844641445932
46156,0.06556099534083513
46162,0.17434553997030355
46168,0.02709244425231157
46170,0.013784779824487094
46178,0.7673847248655344
46189,0.09192133048660973
46191,0.72396109660447
46195,0.46047880530793767
46198,0.7082342334617237
46206,0.7461566887743762
46208,0.12320175024312906
46212,0.013532897841387196
46215,0.09803527863701066
46219,0.32226224877248005
46230,0.3305538161607758
46236,0.013840059230707503
46243,0.4413261263917206
46244,0.002714824879240855
46262,0.13214782078060447
46263,0.7362224328364674
46264,0.9343235373898949
46265,0.9169763780274574
46267,0.8376017496996889
46269,0.09672596477166721
46274,0.18034634852852727
46279,0.8813941489613105
46290,0.5950890957926109
46292,0.9100476117785871
46293,0.11044477958851821
46297,0.4361318532086768
46298,0.8227821244361014
46307,0.029158658436374368
46317,0.960049091548611
46318,0.09913023872996492
46344,0.49631580296640304
46359,0.13653244549989452
46360,0.6217256615649519
46361,0.08924441316466336
46365,0.027599731953100445
46370,0.11504230075628386
46372,0.04719434806732936
46382,0.36471593980108796
46384,0.473930953368134
46387,0.8045496845838952
46390,0.823213899862004
46394,0.015116540859313889
46400,0.5352290415712533
46401,0.6539206516402415
46402,0.5925671866064878
46411,0.6058073073673771
46420,0.9343058254204305
46432,0.015582284399296958
46437,0.22429800358447502
46447,0.5173796038611752
46451,0.013890503435847813
46460,0.7577971056703855
46464,0.08725880848797386
46482,0.10951921587764209
46491,0.05796078085033359
46493,0.12266318590394552
46498,0.18473515957853434
46506,0.24946940001996487
46522,0.08971046002630301
46524,0.1674214665002238
46526,0.11796400792756079
46531,0.03776098336110318
46537,0.526569965157815
46544,0.4451674489044926
46545,0.06764764412880515
46548,0.24224119668745114
46552,0.7134984481018719
46554,0.6021794325775792
46560,0.3812776210243554
46563,0.025803554558755357
46564,0.2924486633111055
46567,0.21717497263186517
46571,0.8295466698981034
46578,0.5348845862383519
46581,0.9328583171745229
46587,0.6931157755898569
46588,0.9872830623771695
46605,0.29002068613075266
46606,0.77837528346624
46607,0.24030643629867907
46609,0.19736087126494348
46610,0.20773007002653365
46612,0.916814443796374
46619,0.808482224723306
46620,0.891709829218743
46623,0.09949752791948875
46626,0.6469687493511667
46634,0.46496111441251936
46645,0.14996312173194817
46649,0.18686356274408286
46653,0.043852621674223914
46657,0.06466509599924393
46659,0.12561234415165182
46660,0.11498322686135039
46664,0.0027200524077114255
46669,0.008925849461577415
46678,0.5991100613706511
46679,0.04202870003440593
46680,0.7153385857222941
46681,0.0889264339327009
46682,0.1080487593577058
46684,0.11452214206087934
46693,0.021707392724465577
46694,0.04433059905709153
46695,0.14502499141817224
46696,0.12836441015366398
46697,0.08080986673116855
46699,0.012513887853734008
46708,0.31425981285195925
46716,0.02633290505749976
46727,0.4430439454226784
46730,0.9675172587411774
46743,0.228130948935541
46745,0.428734860636011
46746,0.011509666706632898
46748,0.03092838866076186
46750,0.25408462220460315
46755,0.3475424743610016
46760,0.5112539208838062
46763,0.7055496548749663
46766,0.911442161636443
46769,0.9891403874415534
46773,0.5631446866539032
46789,0.9972809737251755
46794,0.3068085508954211
46801,0.12238321929866526
46802,0.007808040963725689
46803,0.013148919438068792
46811,0.36077475522799496
46812,0.5221576453642561
46813,0.0050545450233122945
46814,0.7615479296214275
46818,0.017125622945540438
46827,0.011071211653295762
46845,0.09099349738626406
46847,0.011181052257350185
46850,0.16251089802799032
46852,0.20746297873519545
46855,0.10708355066201085
46865,0.020347460369631424
46872,0.11265052629883109
46880,0.06437070750009982
46881,0.7591533945546014
46887,0.055207770765601405
46891,0.5600120364906777
46902,0.031849540926703244
46912,0.13520449732760906
46913,0.5103416374251211
46914,0.9709099752235893
46917,0.634740694466371
46927,0.1395860999078714
46928,0.6826806569519421
46932,0.34550117927216245
46934,0.44694916813061286
46935,0.9273958254253177
46940,0.8870803763213978
46946,0.09472203452612264
46954,0.25542457108525785
46956,0.014685838017745083
46961,0.22545727910265415
46971,0.8460008902067866
46974,0.5258307248031253
46976,0.5237209846857213
46981,0.10022772057961861
46986,0.7958520373168354
46997,0.9222794846535282
47000,0.9078390253895275
47001,0.9590281530290028
47005,0.014417645726403161
47015,0.1104750997185923
47017,0.07227573767401688
47018,0.7348422572730292
47036,0.9105020647909962
47040,0.8956526305219398
47042,0.14913985801864194
47043,0.01117963646511759
47055,0.9925827463560215
47056,0.9246798404246115
47060,0.04329118741664207
47061,0.9550662093328759
47063,0.01676747759319143
47065,0.5123782443002306
47070,0.4904802512467385
47071,0.18596325187587448
47073,0.19407983703764498
47074,0.5893325385571028
47075,0.009924654424620654
47083,0.2110685429067918
47089,0.5932817468672646
47090,0.2374690023961259
47112,0.33814633147383405
47114,0.0021039210658764956
47120,0.1753641989076771
47121,0.7135037476369218
47125,0.004817963156744857
47128,0.07136768032399156
47129,0.23277988582766693
47133,0.015256263060962392
47135,0.041490418546405665
47141,0.9942390345194702
47144,0.03166185218135072
47145,0.570134503078814
47158,0.6398703858174515
47162,0.025965803508124313
47189,0.24113908962149547
47194,0.20854122399020428
47206,0.5090426884539526
47207,0.5990502654430858
47211,0.11747202532986485
47220,0.1500409011534589
47222,0.6841479495496042
47228,0.7101989886006138
47232,0.9176006638184678
47243,0.008889269337079956
47249,0.0928096968950215
47254,0.0304991508324982
47257,0.02455689321600484
47259,0.017621229571297456
47271,0.26186279094340953
47275,0.07693906042898595
47283,0.05922737758782137
47292,0.2662124168167593
47299,0.2710701189075517
47305,0.9432066545866302
47307,0.8274038935903659
47316,0.09148437329431673
47329,0.01387214185166119
47330,0.7840090354384345
47339,0.006049771475363124
47342,0.0449607986013024
47353,0.22760786396364474
47355,0.419643077489031
47357,0.5023510773164784
47360,0.6486045872229477
47364,0.0330897717482918
47370,0.9157627447178305
47371,0.6833430460422752
47374,0.9536327754156965
47380,0.00621310729032036
47396,0.08680138315576512
47397,0.14827068122587014
47399,0.9468897376230853
47402,0.46650435923147554
47403,0.5786439930435986
47409,0.5597852150955837
47410,0.09725653612288172
47417,0.152045749914143
47428,0.12013548835174141
47431,0.7865312420319057
47442,0.2533158512697214
47445,0.7883822192953386
47469,0.09693930570162772
47473,0.5122802288165741
47474,0.5317775869393664
47478,0.20045256527859498
47479,0.37372873617652164
47485,0.5519958291658833
47487,0.6733153016714807
47489,0.9437212136270309
47491,0.7902160891869032
47495,0.03750808821454271
47496,0.13098985000323463
47504,0.0615632277815871
47510,0.026639347609393172
47511,0.986552239542856
47512,0.8207276913419616
47517,0.21418695579202152
47520,0.06415651252044592
47537,0.4249495413461253
47545,0.984293215506432
47560,0.047287888142221235
47562,0.038603341587501866
47567,0.027522745250478337
47569,0.0156828027706347
47576,0.040607743295651255
47582,0.38750290027221596
47600,0.056437846559296234
47601,0.5885120142706302
47602,0.6636572905153602
47608,0.7392070594420571
47612,0.44151360025338987
47615,0.08136100760365776
47626,0.1893539264556295
47629,0.6009603875142774
47639,0.32086891905583065
47652,0.036517265797757804
47655,0.7705007683768259
47671,0.2519107504447969
47677,0.5248657755102145
47682,0.8700079195698914
47683,0.0214710229282276
47686,0.11845013684410961
47690,0.2261129844547578
47698,0.928551277942403
47707,0.105605300393111
47709,0.43351181691398416
47715,0.08495595134593804
47720,0.6775438242459049
47729,0.8607900935648054
47730,0.9922916521311415
47734,0.03645237566371257
47735,0.6648359587010604
47738,0.9785774848643812
47750,0.2924248684113229
47752,0.10602719118464826
47755,0.680512871060861
47756,0.8895832760737222
47760,0.8086330246214795
47764,0.1381661816869324
47766,0.012033465333649672
47767,0.01973299932618026
47769,0.23013411091963654
47774,0.028986684734670712
47776,0.013451098382056575
47788,0.14078274635393842
47790,0.5925066256503707
47799,0.8743063519762487
47802,0.09763063486721058
47814,0.05936896982489417
47821,0.22184475834963738
47823,0.41831288278409157
47825,0.9307949441496515
47831,0.036828642875473515
47835,0.26597644768536305
47836,0.08075395767273569
47843,0.1767478611538765
47856,0.5226110150741385
47865,0.0824578871236195
47866,0.9985616599178138
47868,0.8443126050249888
47874,0.04914548801677998
47878,0.11573147314751425
47879,0.8948468323413236
47891,0.013598871051196353
47897,0.022106452412138683
47900,0.7678729605270851
47902,0.681282981514157
47908,0.7935649873351934
47914,0.025290318070352872
47915,0.022760767672293274
47921,0.05148456386235991
47925,0.1958337709758188
47928,0.9221007103683441
47936,0.7535274507032961
47937,0.2973839262252054
47939,0.7863054168525455
47940,0.007146002885254916
47944,0.14976275378277407
47951,0.36698067800833817
47952,0.8853051020205553
47967,0.6333024598356546
47968,0.5840589572857863
47969,0.5475352531349632
47973,0.028144395305891325
47976,0.010898420404197596
47980,0.8987799209761905
47983,0.9810166174172181
47985,0.3510826300319387
47990,0.9160769116285242
47996,0.139694990384296
47998,0.8067994445478902
48001,0.033081929046225096
48006,0.5523811324574277
48007,0.10328992199485747
48009,0.008955521872268316
48010,0.14129540434306187
48018,0.5119912712691369
48021,0.29873556328120193
48031,0.9345004108617099
48036,0.004903336601364768
48037,0.40723371393474905
48039,0.9891754969521528
48044,0.3032688070239464
48049,0.15784459549187127
48051,0.8669190759456152
48056,0.5020547036239189
48062,0.04519418323117586
48070,0.01687989893845713
48072,0.3838613593601525
48073,0.8637658922455266
48075,0.017686527375374975
48089,0.11783666771596622
48092,0.06563495135333257
48096,0.05008634613116936
48103,0.05859720395231575
48104,0.07142598489210633
48106,0.8626671090759559
48107,0.010406447030140053
48116,0.035233367673985175
48120,0.9479765337939604
48128,0.4074855133698383
48129,0.6184943696513746
48132,0.8133817891744489
48133,0.6161244688585445
48135,0.5359688216543045
48139,0.07311368059664393
48158,0.6244481545968082
48161,0.3818872869179055
48172,0.10397336213696547
48175,0.9543286697052658
48178,0.04539157131388905
48183,0.27234754008741197
48184,0.759946050773817
48186,0.146437796035027
48197,0.8516074042004234
48201,0.3052153559589131
48202,0.021036875597567024
48215,0.734107856158813
48230,0.9485947205616196
48241,0.4759599979541698
48246,0.5250761671515959
48247,0.2767935965996186
48254,0.007061754893056137
48256,0.4401651568312855
48258,0.02989646360472212
48263,0.11239385502918074
48277,0.8561504983714373
48278,0.4507661433858228
48281,0.14885158524904338
48292,0.3330602222416321
48309,0.07816343011128214
48323,0.14544899073334028
48324,0.5200858837037304
48328,0.39662288454294653
48329,0.04421070495715385
48338,0.45238169566390435
48339,0.14187222242337452
48347,0.8998036152837735
48353,0.015488684246537472
48361,0.07901700421283785
48367,0.0524458225044811
48372,0.13532010960323235
48390,0.0021069834971411557
48395,0.9525791854982891
48399,0.25531821569030655
48418,0.8292020671265531
48419,0.09610149452247015
48423,0.7264490237750413
48430,0.848965669894544
48431,0.1894457925644388
48435,0.09669927973980737
48437,0.992910011152781
48444,0.2010302590765297
48453,0.1335411738347973
48459,0.045495548416167736
48460,0.037475978171266536
48461,0.6936872569896629
48469,0.15602024281128354
48475,0.8958345237740573
48483,0.04824271995585288
48484,0.927661214036374
48488,0.17278181560360437
48489,0.12699021504787383
48491,0.18019582235803425
48492,0.007623903774358224
48494,0.011680099233736118
48501,0.18514217338482278
48504,0.314713335119395
48508,0.20680229220978483
48514,0.824990790688144
48526,0.3487969480498432
48529,0.125687736986585
48531,0.21006440647358435
48538,0.7078929985075425
48543,0.36915941471567554
48550,0.5359342113429693
48554,0.36828874475854323
48557,0.073328918498152
48558,0.9251007498898662
48564,0.7745148778773664
48566,0.37059917202133213
48571,0.1459754205428512
48573,0.11311607502835885
48579,0.7462364161403015
48581,0.9144347113024321
48587,0.8373196338731277
48594,0.9863238455211029
48600,0.9481481267030744
48602,0.34864872945344755
48611,0.033279040081098527
48613,0.031421994718905416
48614,0.036375482468750796
48620,0.03152984456929459
48628,0.2094040593662755
48629,0.9209389991379574
48642,0.9961573897765894
48648,0.013298470726283526
48653,0.4019004405580488
48654,0.8016504430477086
48664,0.25963971585947193
48666,0.7525520759343355
48667,0.11998828309211357
48670,0.053385324141996614
48679,0.9366310060410138
48682,0.5675525406660497
48687,0.3203365104829564
48689,0.8297667826377707
48690,0.3764889863805781
48691,0.2754126126177234
48696,0.037872632855503414
48700,0.2170559065848192
48702,0.9788149446350066
48705,0.9354049933173231
48706,0.10869340850160562
48708,0.8383607029067335
48710,0.022340636822931494
48712,0.45093703349518194
48721,0.16664505608895966
48725,0.0035808653840699524
48729,0.7045393794646498
48733,0.3697849791252263
48734,0.6971012129897329
48744,0.015505627245200113
48746,0.6262276535122137
48748,0.2135745735794319
48760,0.30421879463768736
48774,0.3819185011367836
48777,0.04952254727801451
48779,0.36369048029732526
48781,0.42959989896808487
48790,0.45940943394285294
48798,0.02693498952283449
48799,0.6742425341192139
48800,0.18410365650610735
48805,0.021782848234214877
48808,0.9819983192566438
48810,0.1896922506717437
48812,0.1264296571959948
48813,0.31636857089614784
48816,0.5918897759559347
48826,0.2381394793116471
48827,0.02235509448868429
48828,0.013815326305324024
48831,0.09178899892046481
48837,0.06420614114195221
48840,0.13885781404036193
48842,0.8802653816331562
48848,0.022616591751167207
48856,0.5485255858247652
48866,0.9693342443542757
48870,0.023027777570497347
48874,0.5228145460038446
48878,0.5996300900372894
48883,0.2803680071426134
48892,0.21683168766498995
48896,0.5263299642692654
48899,0.6365646897765403
48902,0.8316527748073782
48909,0.8286425400510232
48919,0.0871373137293719
48921,0.9414098872211479
48930,0.04121472525463929
48938,0.0961550693809728
48939,0.010843780291192253
48942,0.056442109073980874
48944,0.1680842433357653
48952,0.15705618345427066
48979,0.0882476396844195
48984,0.36326254902019994
48985,0.09653335868803971
48987,0.3837356906582676
48988,0.14019788816438336
48989,0.0637563278204968
48998,0.7046931707026984
49008,0.03011823757931041
49013,0.14043059781450404
49016,0.7426133579087771
49017,0.14871715715656644
49026,0.04169197849535805
49028,0.11291334267054164
49031,0.9097113988276725
49035,0.023104011053768737
49036,0.007498009792002634
49037,0.02511094371748601
49044,0.388323398957142
49051,0.793371212361448
49054,0.09903735045725637
49057,0.37765185219497344
49058,0.05641745902303801
49059,0.6601820612748562
49062,0.7860353142021143
49065,0.057645089213844196
49071,0.28773218991015503
49087,0.9585996345237303
49088,0.8246123079404296
49089,0.012346938935038665
49090,0.9359326122380772
49091,0.01899725801135323
49095,0.03736359702137349
49106,0.23217429785794244
49108,0.9498848541016375
49116,0.9853973131734169
49117,0.9279008953764406
49122,0.5045868412108171
49125,0.7113572198856849
49129,0.12132199468388057
49135,0.09005955997206373
49136,0.8268571538505248
49140,0.9825486011988832
49151,0.010519112781140672
49153,0.2491231276003224
49159,0.026828006277516563
49160,0.0576098375383337
49161,0.7963813412682114
49163,0.0035011598183523063
49167,0.4142737769989606
49170,0.2279080171578002
49176,0.27332614692125473
49198,0.713999081003319
49199,0.1803218805047777
49207,0.33838352148176054
49211,0.044569771318865775
49216,0.18186310993766086
49217,0.6832045559223404
49229,0.004409467591720615
49230,0.9265626495604492
49239,0.9957173029590841
49240,0.009992960608890723
49248,0.4562040211570941
49253,0.020522484416904737
49257,0.3991719216429179
49260,0.48880586887372207
49261,0.6884462259701069
49275,0.9892930445061783
49286,0.1367818289104009
49294,0.01504523675806467
49308,0.15952904973334547
49312,0.03401418891892911
49318,0.16858962842922276
49324,0.16177282758777467
49328,0.39674108025125404
49332,0.9715299848702527
49345,0.040739752799716575
49358,0.07130487702023851
49362,0.09571754500541736
49387,0.27486271477342866
49390,0.07843729267215693
49391,0.13458549768498032
49392,0.19189046551572939
49398,0.8407156352195996
49400,0.8356380169541021
49401,0.36702340348910895
49411,0.19006756178177917
49412,0.03664612420479756
49416,0.072923514691787
49431,0.025457043376099855
49433,0.19677278902814574
49438,0.39928504131593817
49439,0.9187069354620472
49446,0.28141207891856007
49448,0.1975873305839584
49451,0.09872455149992738
49454,0.1254248233120974
49455,0.019824731969903142
49462,0.146030625627458
49473,0.10154678322386797
49474,0.05307445695413763
49476,0.1300268938743103
49477,0.03375686952937393
49494,0.30813647948462614
49496,0.8920176853028652
49498,0.7888551402426301
49499,0.03838304449673229
49501,0.39977913949025395
49502,0.41735300478135
49505,0.727926501793842
49521,0.14262789700138268
49528,0.07940175939102105
49529,0.4292702320292596
49532,0.48144345931816074
49536,0.020908963232473984
49539,0.31214303353956796
49553,0.40956999910332986
49557,0.19584794772119885
49564,0.07805427007630084
49572,0.09651578787123766
49591,0.10278086151003517
49592,0.1959801778557547
49604,0.10329478341159308
49607,0.1791524816772134
49608,0.03765766628596067
49616,0.7841893112495334
49619,0.38863972411494413
49620,0.010259779857798398
49644,0.9294010372884642
49654,0.4456296012734891
49659,0.568559246121712
49662,0.17021434381263564
49669,0.14498857983788746
49675,0.19007487068412654
49677,0.8294277388942252
49679,0.4839709623964334
49680,0.8192610605935355
49688,0.03621387807527157
49690,0.5377976543436235
49692,0.2799010267134531
49701,0.3836318870047344
49703,0.0439339753792671
49714,0.2659944830465388
49717,0.007519918664720542
49718,0.07604859057696339
49735,0.2947993299176824
49737,0.3473749543969958
49739,0.5625383455356814
49743,0.702051180088965
49746,0.023240332769624065
49748,0.005277697293757729
49753,0.11095449291873723
49755,0.9818610857008824
49765,0.006756302072244281
49780,0.7291613130547993
49784,0.8931569999451966
49786,0.6486118130061983
49791,0.010018201794009833
49798,0.5743239933422818
49804,0.21246640398747627
49805,0.7494061147963511
49815,0.22999245179249797
49818,0.08882591535175903
49823,0.7033690377604023
49825,0.1341772802652763
49829,0.4315613218288215
49833,0.7715149915150721
49837,0.313247601867262
49840,0.576129692781857
49843,0.0048729056378965735
49854,0.18403275384727977
49861,0.34914041624469166
49869,0.668266027308465
49870,0.06571580788937577
49874,0.007370711767776587
49879,0.20990318270397076
49890,0.03249644695329326
49891,0.040124205770720386
49895,0.003049729107190133
49904,0.6583177404082529
49910,0.2668780746195057
49915,0.6015265525785572
49919,0.7468519898344076
49921,0.016119050699697254
49923,0.3437097482682781
49930,0.38144351066152815
49964,0.5535586427003759
49967,0.9768542375880233
49969,0.05083885447883813
49973,0.6252115998806437
49995,0.7049601733807074
49997,0.15030343212365874
49999,0.010487596065685063
50001,0.02966317934879077
50009,0.8931457380042875
50011,0.3330135457404524
50015,0.6295562530632278
50034,0.29446329590676473
50036,0.8328288837929724
50039,0.10409413041314909
50040,0.019020001088609573
50042,0.15120048087467952
50046,0.011065005318273596
50048,0.8015602515625885
50053,0.8805160652786114
50054,0.5729873722437051
50055,0.9869146282669944
50058,0.028808464216757094
50062,0.9143125003302192
50067,0.18594958134745979
50068,0.020242320681496746
50069,0.9726844482954369
50074,0.8804063833613167
50076,0.15380928779055503
50077,0.7569400895012371
50078,0.21896791465650375
50084,0.218129294885773
50085,0.004221778196399657
50088,0.5504893892831073
50089,0.6569648398614496
50093,0.5669508704930626
50097,0.04076469102550081
50107,0.9275444767446679
50109,0.7971049528250805
50112,0.08814325960684723
50114,0.6612212637636167
50117,0.21661791351009305
50119,0.7264217440730807
50128,0.08168840137399873
50133,0.02945797041005313
50144,0.6230573164053774
50153,0.635295694584499
50156,0.06441165691655175
50158,0.633919605971726
50159,0.9311601547885312
50175,0.08397961673706389
50180,0.03187847285003037
50185,0.2852019754559876
50191,0.9769534056310601
50197,0.06124135845990334
50206,0.11254204218507778
50213,0.6866133912234066
50215,0.011961576142995756
50217,0.3304575923149992
50220,0.03899572522103594
50228,0.004316866359491273
50230,0.19250413995154567
50231,0.08860458559032695
50234,0.6369729123069475
50237,0.09266902345376331
50251,0.019817494386960666
50253,0.4402189289534124
50254,0.23922435482475524
50268,0.7565661213557585
50282,0.07399787107100908
50302,0.25929768857175295
50313,0.7516601974766814
50315,0.061422964378152596
50318,0.15147846835519788
50320,0.03488874859994028
50323,0.42641207096482386
50326,0.008118271364381195
50332,0.004267478045136559
50336,0.10201234598542876
50340,0.11162534541256042
50343,0.9171255387117841
50344,0.028865293189158564
50348,0.7173249599681073
50349,0.11843215952911341
50351,0.05975886390587513
50363,0.11227015870756514
50364,0.833633503290674
50366,0.8939723730498862
50368,0.012723069226101407
50371,0.9324494507537219
50375,0.08957306655040326
50387,0.8462268558266643
50395,0.634909535407635
50397,0.4793307465303349
50399,0.23158564976398988
50411,0.6295227599747113
50412,0.5600745206378764
50416,0.38213585143301304
50422,0.04648481909446641
50424,0.03511806749070445
50425,0.21072938253220455
50430,0.1705996271240595
50435,0.021756050286041707
50444,0.6390527208055636
50451,0.019808215045227315
50456,0.15288666076019256
50472,0.020123590249386956
50475,0.06467585083073056
50477,0.9503583870217861
50478,0.020624096196434617
50484,0.22775399468663146
50485,0.2058570172777472
50490,0.7127329847438783
50502,0.11518814462622744
50505,0.013177040617759816
50518,0.7017590408583568
50520,0.9242576811812176
50525,0.9792924177215744
50531,0.04789239029750834
50538,0.26840887415435527
50541,0.007031668600614251
50542,0.09891501419006941
50544,0.030330551682113394
50546,0.5319847612474898
50548,0.13463370123645454
50555,0.011874335229174813
50557,0.5751767754171416
50558,0.9483773798367663
50559,0.9695696677624129
50571,0.7953507252169526
50575,0.16735375046874212
50581,0.1502735641323983
50584,0.3722383290841312
50593,0.3760361632123801
50596,0.9475919610485454
50601,0.3710062944105445
50606,0.3326858997079855
50616,0.29432113069625543
50618,0.6919984587860392
50619,0.06635050291092957
50629,0.01839391150980366
50635,0.016825688843084472
50637,0.14863006628515849
50644,0.07768365222745112
50647,0.0710077919203774
50649,0.66304982375318
50656,0.14834820535952695
50662,0.05949099012551279
50671,0.1989633592384363
50675,0.6888553411819472
50687,0.033987033737361214
50691,0.01824983750576557
50693,0.035689669512695706
50697,0.38467395894288564
50706,0.03838326686222445
50707,0.04627519865052402
50716,0.12905484756490745
50720,0.030451105261422622
50722,0.0251349349620586
50726,0.06676729933120425
50727,0.025938216666867422
50730,0.13729150069982599
50735,0.14639608679870475
50739,0.2603859898041897
50750,0.32834184192975285
50762,0.09256211507935068
50764,0.012240037429932021
50772,0.1431185913182284
50774,0.01637858536945885
50775,0.9917124766974129
50779,0.5203173303626333
50793,0.15975756050454726
50800,0.4885853736859005
50809,0.06504883538923127
50811,0.0510279708472976
50812,0.2892412869493615
50814,0.21029168884438684
50818,0.14956802736526054
50824,0.8164198246272661
50828,0.16719001184396465
50831,0.6191798914678863
50832,0.3663791964844843
50840,0.2266178869418719
50843,0.10196159678248805
50845,0.31200925798631723
50852,0.8842907714807406
50891,0.009315248140238964
50892,0.0882707786319208
50898,0.012333721907259653
50900,0.0784099418532225
50903,0.03795152952231883
50904,0.6240076837485624
50918,0.979804842282852
50928,0.9718249176816186
50931,0.9365063601310041
50932,0.15086569265615643
50942,0.889290713322379
50951,0.032001241135529164
50954,0.023179540405804056
50955,0.6349027222687942
50958,0.07361416812944684
50960,0.9100383883326434
50963,0.11556451552411189
50969,0.48811646653634416
50970,0.7800785492581266
50977,0.014382253200164744
50982,0.16100431610902408
50987,0.020552857216045852
51003,0.7009284326836323
51004,0.4074233307473873
51008,0.34892047490320416
51009,0.679649127026992
51021,0.20564703165207235
51023,0.010557295005003658
51024,0.9748743771350151
51026,0.9715389683635229
51033,0.29006954414749675
51036,0.7354304846575065
51043,0.5485227558181079
51059,0.23391978668537602
51062,0.6991619920274651
51064,0.28818408830553294
51066,0.12734910380312062
51067,0.6688823971602801
51080,0.019890327795125628
51081,0.020505130103184627
51083,0.3302005845154999
51092,0.0845529964312724
51096,0.9529947135800345
51101,0.25590555503880286
51103,0.19523946576659765
51106,0.9848776186941027
51107,0.4101311862354298
51108,0.017830391858257327
51117,0.0983243904745303
51123,0.4406034841978152
51125,0.019559468155418844
51130,0.06022649467378661
51134,0.021639090228798865
51135,0.3056419402807084
51140,0.017834400517019258
51147,0.6022006414129993
51154,0.1213733393334785
51157,0.021223073518615822
51164,0.152525137179072
51168,0.5802113716890314
51171,0.4858221616339822
51181,0.8170328001092804
51190,0.8112115364174314
51195,0.10793609782728719
51198,0.02943513953970245
51201,0.23698585635859346
51203,0.23022125401086238
51208,0.9504721608202379
51214,0.009100864222274756
51216,0.919437600232122
51217,0.027196772656658458
51218,0.6619214165817303
51220,0.9719644761429821
51221,0.5817347145568948
51224,0.9534075341613167
51226,0.9282896890267788
51230,0.41548821002479647
51232,0.5129331964524141
51244,0.06815565538053016
51245,0.08930315342099093
51248,0.0929563999404982
51250,0.4120128016102423
51252,0.03362942576388651
51254,0.6313169029317001
51255,0.9906166044284301
51258,0.034398363599440686
51263,0.07266846218751911
51265,0.026700800519226468
51271,0.48209004377815523
51272,0.09871635887705253
51275,0.14456464252716517
51290,0.20052632987775865
51292,0.03616522175548557
51293,0.010051931971734068
51304,0.7227816486293982
51311,0.47621869266368594
51312,0.11556283357530132
51314,0.37266480121641504
51315,0.8717547616489364
51318,0.463613857856151
51320,0.16159750243525053
51323,0.9940404257003648
51326,0.25238680713028616
51335,0.6307731415023016
51339,0.074269409382133
51360,0.08128470197947894
51361,0.858451954724546
51362,0.0482709704502274
